,date,number of rooms,security level of the community,residence space,building space,noise level,waterfront,view,air quality level,aboveground space ,basement space,building year,decoration year,district,city,zip code,region,exchange rate,total cost,price range
176,6/4/14 0:00,6,4.5,3810,28176,1.0,0,4,5,3810,0,1969,0,18309 17th Pl NW,Shoreline,WA 98177,USA,7.271173525,,1
177,6/4/14 0:00,3,1.0,1050,4160,1.0,0,0,4,1050,0,1925,1968,2511 NE 65th St,Seattle,WA 98115,USA,7.06729467,,1
178,6/4/14 0:00,3,3.25,1540,704,3.0,0,0,3,1540,0,2011,0,1820 E Howell St,Seattle,WA 98122,USA,6.748467747,,2
179,6/4/14 0:00,3,1.0,910,4500,1.0,0,0,3,910,0,1948,1994,2915 NW 75th St,Seattle,WA 98117,USA,6.630107307,,1
180,6/4/14 0:00,3,2.0,1630,7599,1.0,0,0,3,1630,0,2006,0,1464 NW 95th St,Seattle,WA 98117,USA,6.233823698,,1
181,6/4/14 0:00,3,1.75,1670,9600,1.0,0,0,5,1670,0,1961,0,3764 79th Ave SE,Mercer Island,WA 98040,USA,6.026425657,,1
182,6/4/14 0:00,2,1.0,830,2820,1.0,0,0,4,830,0,1920,0,8216 Linden Ave N,Seattle,WA 98103,USA,7.304367674,,2
183,6/4/14 0:00,3,2.5,2660,13367,2.0,0,2,3,2660,0,1992,0,4612 92nd Ave NE,Yarrow Point,WA 98004,USA,7.578249789,,1
184,6/4/14 0:00,5,3.25,3410,9088,2.0,0,3,3,2760,650,1912,1994,309 W Prospect St,Seattle,WA 98119,USA,7.317741498,,2
185,6/5/14 0:00,3,2.5,1480,1485,2.0,0,0,3,1280,200,2007,0,2027 Eastlake Ave E,Seattle,WA 98102,USA,6.727293314,,1
186,6/5/14 0:00,5,4.5,4400,15580,2.0,0,0,3,3390,1010,2003,0,1404-1418 100th Ave NE,Bellevue,WA 98004,USA,6.764493821,,3
187,6/5/14 0:00,3,1.0,1050,7500,1.0,0,0,3,1050,0,1900,2005,6057-6061 50th Ave SW,Seattle,WA 98136,USA,6.015817402,,1
188,6/5/14 0:00,4,2.0,1370,4000,2.0,0,0,3,1370,0,1951,1994,2825 W Jameson St,Seattle,WA 98199,USA,6.031467715,,1
189,6/5/14 0:00,3,1.75,1290,3870,1.0,0,0,5,1290,0,1916,0,1727 Lake Washington Blvd S,Seattle,WA 98144,USA,6.557163537,,1
190,6/5/14 0:00,2,1.0,970,3400,1.0,0,0,3,970,0,1924,2011,2707 Queen Anne Ave N,Seattle,WA 98109,USA,6.522094512,,1
191,6/5/14 0:00,3,2.5,1710,1664,2.0,0,0,5,1300,410,2003,0,2826 21st Ave W,Seattle,WA 98199,USA,6.148377231,,1
192,6/6/14 0:00,3,2.0,980,5000,1.0,0,0,3,980,0,1940,1996,830 Davis Pl S,Seattle,WA 98144,USA,6.468849815,,1
193,6/6/14 0:00,2,1.0,890,4590,1.0,0,0,3,890,0,1923,1998,332 NW 84th St,Seattle,WA 98117,USA,6.758082288,,1
194,6/6/14 0:00,3,1.5,2170,16600,1.0,1,2,3,1130,1040,1979,2014,2244 West Lake Sammamish Pkwy NE,Redmond,WA 98052,USA,7.101685459,,1
195,6/6/14 0:00,2,2.25,2460,16940,1.5,0,4,4,1930,530,1936,0,6827 36th Ave NW,Seattle,WA 98117,USA,7.090801565,,1
196,6/8/14 0:00,4,3.25,4420,7850,2.0,1,4,3,3150,1270,2001,0,17834 SE 40th Pl,Bellevue,WA 98008,USA,7.615610092,,1
197,6/9/14 0:00,3,2.5,1530,3464,2.0,0,0,3,1530,0,1998,2006,15004 NE 8th Pl,Bellevue,WA 98007,USA,6.00101929,,1
198,6/9/14 0:00,2,1.0,740,5995,1.0,0,0,4,740,0,1949,1985,13715 Wallingford Ave N,Seattle,WA 98133,USA,6.192701154,,2
199,6/9/14 0:00,3,1.75,1380,3402,1.5,0,0,3,1380,0,1900,2000,929 24th Ave,Seattle,WA 98122,USA,6.554308739,,1
200,6/9/14 0:00,2,1.0,920,6600,1.0,0,0,3,920,0,1919,2003,6321 51st Ave S,Seattle,WA 98118,USA,7.303934919,,1
201,6/9/14 0:00,2,1.0,730,7528,1.0,0,0,3,730,0,1946,0,2048 NE 97th St,Seattle,WA 98115,USA,6.841829038,,1
202,6/9/14 0:00,2,1.0,910,4635,1.0,0,0,4,910,0,1905,0,6311-6399 28th Ave NW,Seattle,WA 98107,USA,6.282699885,,1
203,6/9/14 0:00,2,1.0,800,5000,1.0,0,0,3,800,0,1906,2014,1111 NW 64th St,Seattle,WA 98107,USA,6.278659075,,1
204,6/9/14 0:00,2,1.0,710,1136,2.0,0,0,4,710,0,1943,0,2360 Fairview Ave E,Seattle,WA 98102,USA,6.341621833,,1
205,6/10/14 0:00,5,3.0,2830,7500,2.0,0,0,3,2460,370,1923,1998,4007 48th Ave NE,Seattle,WA 98105,USA,7.306132647,,1
206,6/10/14 0:00,2,1.0,1220,3000,1.0,0,0,3,920,300,1926,2003,637 NW 74th St,Seattle,WA 98117,USA,6.61550349,,1
207,6/10/14 0:00,3,1.0,1580,5000,1.5,0,0,3,1580,0,1926,2003,7526 Jones Ave NW,Seattle,WA 98117,USA,7.158516605,,1
208,6/10/14 0:00,2,2.25,1060,1208,2.0,0,0,3,940,120,2005,0,2008 Yale Ave E,Seattle,WA 98102,USA,7.193714669,,1
209,6/10/14 0:00,2,1.0,860,3880,1.0,0,0,4,860,0,1916,0,7743 27th Ave NW,Seattle,WA 98117,USA,7.023424981,,1
210,6/10/14 0:00,3,2.25,1620,4500,2.0,0,0,4,1620,0,1926,1993,2565-2599 3rd Ave W,Seattle,WA 98119,USA,6.03148887,,2
211,6/10/14 0:00,2,1.0,710,1157,2.0,0,0,4,710,0,1943,0,2358 Fairview Ave E,Seattle,WA 98102,USA,6.080372726,,1
212,6/11/14 0:00,2,1.5,1295,1093,2.0,0,0,3,1105,190,2007,0,2514 E Denny Way,Seattle,WA 98122,USA,6.45224211,,1
213,6/11/14 0:00,3,1.0,1140,5500,1.5,0,0,4,1140,0,1908,0,4415 29th Ave W,Seattle,WA 98199,USA,6.489800675,,1
214,6/11/14 0:00,2,1.25,1240,2150,2.0,0,0,3,1240,0,2014,0,8050 14th Ave NW,Seattle,WA 98117,USA,6.84042005,,1
215,6/11/14 0:00,1,1.75,750,20339,1.0,0,0,4,550,200,1946,1989,14128 W Lake Kathleen Dr SE,Renton,WA 98059,USA,6.380126712,,1
216,6/11/14 0:00,5,2.5,2340,6000,2.0,0,0,4,2340,0,1922,0,3107 37th Pl S,Seattle,WA 98144,USA,6.887189263,,1
217,6/11/14 0:00,2,1.0,710,1131,2.0,0,0,4,710,0,1943,0,2358 Fairview Ave E,Seattle,WA 98102,USA,6.874966914,,1
218,6/11/14 0:00,2,1.0,1030,5750,1.0,0,0,5,1030,0,1928,1970,1923 46th Ave SW,Seattle,WA 98116,USA,6.367560388,,1
219,6/11/14 0:00,5,4.5,10040,37325,2.0,1,2,3,7680,2360,1940,2001,4442 95th Ave NE,Bellevue,WA 98004,USA,6.10531439,,3
220,6/12/14 0:00,3,1.0,1050,5664,1.0,0,0,4,910,140,1947,1988,8244 40th Ave NE,Seattle,WA 98115,USA,7.191792382,,1
221,6/12/14 0:00,5,2.25,3200,20158,1.0,0,0,3,1600,1600,1965,1993,2154-2398 94th Ave NE,Clyde Hill,WA 98004,USA,6.796343457,,1
222,6/12/14 0:00,3,2.25,2060,8640,1.0,0,0,4,2060,0,1966,0,4810 109th Ave NE,Kirkland,WA 98033,USA,6.889558287,,1
223,6/12/14 0:00,3,1.0,1210,5750,1.5,0,0,4,1210,0,1910,0,7006 46th Ave SW,Seattle,WA 98136,USA,6.106088478,,1
224,6/12/14 0:00,4,2.25,2130,11843,2.0,0,0,4,2130,0,1972,0,7490 85th Ave SE,Mercer Island,WA 98040,USA,6.436075154,,1
225,6/12/14 0:00,3,2.25,1480,5400,2.0,0,0,4,1480,0,1914,1945,816 Martin Luther King Jr Way,Seattle,WA 98122,USA,6.176523239,,2
226,6/12/14 0:00,5,4.25,4860,9453,1.5,0,1,5,3100,1760,1905,0,173 37th Ave E,Seattle,WA 98112,USA,6.146825962,,1
227,6/12/14 0:00,4,2.5,3000,7500,2.0,0,0,3,3000,0,1937,1994,3907 48th Ave NE,Seattle,WA 98105,USA,7.084626968,,1
228,6/12/14 0:00,1,0.75,420,6720,1.0,0,0,3,420,0,1922,2008,5550 17th Ave S,Seattle,WA 98108,USA,6.735502222,,1
229,6/13/14 0:00,3,1.0,1460,7200,1.0,0,0,3,1260,200,1906,2014,8018 Wallingford Ave N,Seattle,WA 98103,USA,6.148579947,,2
230,6/13/14 0:00,6,3.75,3010,4360,2.0,0,0,3,2000,1010,2014,0,8016 Meridian Ave N,Seattle,WA 98103,USA,6.064909792,,1
231,6/13/14 0:00,2,1.0,900,4600,1.0,0,0,3,900,0,1951,1994,307 NW 87th St,Seattle,WA 98117,USA,6.555865415,,1
232,6/13/14 0:00,2,2.25,3170,3000,2.0,0,2,5,1990,1180,1900,0,308 Prospect St,Seattle,WA 98109,USA,7.87381968,,1
233,6/15/14 0:00,4,3.25,2500,5801,1.5,0,0,3,1960,540,1926,2003,1502 Parkside Dr E,Seattle,WA 98112,USA,6.226353582,,1
234,6/16/14 0:00,2,1.5,1090,4000,1.0,0,0,3,970,120,1951,1994,2646 48th Ave SW,Seattle,WA 98116,USA,6.845043937,,1
235,6/16/14 0:00,3,1.0,1120,2300,1.0,0,0,4,820,300,1912,1989,7002 22nd Ave NW,Seattle,WA 98117,USA,7.236621389,,1
236,6/16/14 0:00,2,1.0,1120,2000,1.5,0,0,3,1120,0,1910,2006,159 Fulton St,Seattle,WA 98109,USA,6.408045633,,1
237,6/16/14 0:00,3,3.25,2940,5432,3.0,0,3,4,2440,500,1978,2000,150 Highland Dr,Seattle,WA 98109,USA,7.777264556,,3
238,6/16/14 0:00,2,1.0,890,2100,1.0,0,0,4,760,130,1919,1985,4008 2nd Ave NW,Seattle,WA 98107,USA,6.354068793,,1
239,6/16/14 0:00,4,2.5,3070,34412,1.0,0,3,4,2070,1000,1950,1983,3257 Evergreen Point Rd,Medina,WA 98039,USA,6.695656819,,1
240,6/16/14 0:00,4,2.25,3040,5000,2.0,0,3,4,2080,960,1926,1993,3907 47th Ave NE,Seattle,WA 98105,USA,6.210010209,,1
241,6/17/14 0:00,3,1.0,980,7200,1.0,0,0,4,980,0,1950,1983,3609 49th Ave SW,Seattle,WA 98116,USA,7.306164816,,1
242,6/17/14 0:00,5,6.75,9640,13068,1.0,1,4,3,4820,4820,1983,2009,5044 Butterworth Rd,Mercer Island,WA 98040,USA,7.73211297,,3
243,6/17/14 0:00,2,2.25,1230,932,2.0,0,0,3,1020,210,2004,2003,106 24th Ave E,Seattle,WA 98112,USA,6.263886121,,1
244,6/17/14 0:00,3,3.25,2420,1923,2.0,0,2,3,1840,580,2006,0,2010 8th Ave N,Seattle,WA 98109,USA,6.650424892,,1
245,6/17/14 0:00,3,1.0,1580,3840,2.0,0,0,3,1580,0,1908,1988,112 10th Ave E,Seattle,WA 98102,USA,6.747106575,,1
246,6/17/14 0:00,4,3.75,4100,22798,1.5,0,3,5,2540,1560,1934,1979,4520 E Mercer Way,Mercer Island,WA 98040,USA,6.957308411,,1
247,6/17/14 0:00,4,2.5,2570,6251,2.0,0,0,3,2570,0,2000,0,1915 107th Ave SE,Bellevue,WA 98004,USA,6.400304513,,1
248,6/17/14 0:00,3,2.0,1380,4800,1.0,0,0,3,1380,0,1948,1994,3415 9th Ave W,Seattle,WA 98119,USA,6.407413695,,2
249,6/17/14 0:00,3,2.75,2500,5568,2.0,0,0,5,2500,0,1905,0,723 16th Ave E,Seattle,WA 98112,USA,6.425722328,,1
250,6/17/14 0:00,4,3.0,3700,20570,1.0,0,0,4,1850,1850,1976,1992,1206 86th Ave NE,Bellevue,WA 98004,USA,6.317748045,,1
251,6/17/14 0:00,4,1.0,1120,7104,1.5,0,0,3,1120,0,1946,0,1212 NW 105th St,Seattle,WA 98177,USA,6.359840939,,1
252,6/17/14 0:00,2,1.0,900,5100,1.0,0,0,4,900,0,1909,1989,7029 16th Ave NW,Seattle,WA 98117,USA,6.67601272,,1
253,6/17/14 0:00,3,3.25,4340,4947,2.0,0,3,3,3060,1280,1993,0,5719 Seaview Ave NW,Seattle,WA 98107,USA,7.353387393,,1
254,6/17/14 0:00,3,2.25,2880,7599,1.0,0,2,3,1710,1170,1958,2002,1806 10th Pl W,Kirkland,WA 98033,USA,6.504047153,,1
255,6/18/14 0:00,3,3.25,1540,1428,3.0,0,0,3,1540,0,2013,1923,423 N 50th St,Seattle,WA 98103,USA,6.912678963,,1
256,6/18/14 0:00,3,1.5,1320,8114,1.0,0,0,3,1320,0,1951,1994,3110 109th Ave SE,Bellevue,WA 98004,USA,7.3357151,,1
257,6/18/14 0:00,5,1.75,1260,4500,1.5,0,0,3,1260,0,1926,2003,830 W Armour St,Seattle,WA 98119,USA,7.240766215,,2
258,6/18/14 0:00,2,1.0,1240,6400,1.0,0,1,4,1060,180,1938,0,5927 35th Ave SW,Seattle,WA 98126,USA,6.234861865,,1
259,6/18/14 0:00,4,4.25,4850,12445,2.0,1,4,5,3850,1000,1989,0,11031 Champagne Point Rd NE,Kirkland,WA 98034,USA,6.240285948,,3
260,6/18/14 0:00,3,2.0,2020,5500,1.5,0,3,3,1790,230,1937,1999,2340 Magnolia Blvd W,Seattle,WA 98199,USA,6.939300747,,1
261,6/18/14 0:00,4,3.0,6430,27517,2.0,0,0,3,6430,0,2001,0,1149-1199 91st Ave NE,Bellevue,WA 98004,USA,6.845007393,,3
262,6/19/14 0:00,4,1.75,1290,3060,2.0,0,0,4,1290,0,1906,1990,742 N 70th St,Seattle,WA 98103,USA,7.287103265,,1
263,6/19/14 0:00,5,3.0,3880,13000,2.0,0,0,3,3880,0,1972,2003,7845 SE 62nd St,Mercer Island,WA 98040,USA,6.796789722,,1
264,6/19/14 0:00,4,3.25,3620,5131,2.0,0,3,4,2350,1270,1927,0,3283 Conkling Pl W,Seattle,WA 98119,USA,6.297319467,,2
265,6/19/14 0:00,2,1.75,1590,5136,1.5,0,3,3,1320,270,1927,2011,2505 42nd Ave W,Seattle,WA 98199,USA,7.525459348,,1
266,6/19/14 0:00,2,1.0,790,6600,1.0,0,0,3,790,0,1949,1998,1524 30th Ave,Seattle,WA 98122,USA,7.49078218,,1
267,6/19/14 0:00,3,2.5,950,1110,2.0,0,0,3,950,0,2003,0,419 Federal Ave E,Seattle,WA 98102,USA,6.968014953,,1
268,6/19/14 0:00,3,2.0,1360,5980,1.5,0,0,3,1360,0,1945,2008,4401 SW Hill St,Seattle,WA 98116,USA,6.190233338,,1
269,6/19/14 0:00,4,2.5,2440,3600,2.5,0,0,4,2440,0,1902,0,400 W Highland Dr,Seattle,WA 98119,USA,6.630010242,,2
270,6/20/14 0:00,6,4.5,5480,10800,2.0,0,3,4,4430,1050,1999,0,1223 7th Ave W,Seattle,WA 98119,USA,6.904902828,,3
271,6/20/14 0:00,3,3.25,1530,1565,2.0,0,0,3,1280,250,2005,0,1806 15th Ave,Seattle,WA 98122,USA,6.889704594,,2
272,6/20/14 0:00,2,1.0,1040,3600,1.0,0,0,4,1040,0,1919,1980,122 16th Ave E,Seattle,WA 98112,USA,7.72610436,,1
273,6/20/14 0:00,3,1.5,1700,14133,1.0,0,1,4,1700,0,1954,1979,9000 Lake Washington Blvd NE,Bellevue,WA 98004,USA,7.419836951,,1
274,6/20/14 0:00,1,0.75,380,15000,1.0,0,0,3,380,0,1963,2008,13602 8th Ave S,Burien,WA 98168,USA,6.321382729,,0
275,6/20/14 0:00,3,2.25,3230,17833,2.0,0,0,4,3230,0,1973,0,12 Columbia Key,Bellevue,WA 98006,USA,6.565809527,,1
276,6/21/14 0:00,3,2.5,2200,20000,1.0,0,1,3,1400,800,1952,2008,3244 112th Ave SE,Bellevue,WA 98004,USA,6.008147177,,1
277,6/22/14 0:00,2,1.75,1330,6000,1.0,0,0,4,960,370,1914,1945,3009 W Emerson St,Seattle,WA 98199,USA,7.034311525,,1
278,6/23/14 0:00,3,2.0,1820,5000,1.5,0,0,4,1720,100,1941,1998,2160 50th Ave SW,Seattle,WA 98116,USA,6.944897625,,1
279,6/23/14 0:00,2,1.5,950,4625,1.0,0,0,4,950,0,1949,1985,8520 Interlake Ave N,Seattle,WA 98103,USA,7.364928303,,2
280,6/23/14 0:00,3,1.75,1610,8613,1.0,0,0,5,1610,0,1962,0,10905 NE 48th St,Kirkland,WA 98033,USA,6.593888452,,1
281,6/23/14 0:00,1,1.0,720,5100,1.0,0,0,3,720,0,1907,1983,7325 18th Ave NW,Seattle,WA 98117,USA,6.691289802,,1
282,6/23/14 0:00,3,1.0,1150,5100,2.0,0,0,3,1150,0,1911,2005,3947 SW Austin St,Seattle,WA 98136,USA,6.489937696,,1
283,6/23/14 0:00,2,1.0,860,2599,1.0,0,0,4,860,0,1901,0,6301-6399 17th Ave NW,Seattle,WA 98107,USA,6.872671382,,1
284,6/23/14 0:00,2,1.5,1300,1676,1.0,0,2,3,1300,0,1943,2002,1407 19th Ave,Seattle,WA 98122,USA,7.648732394,,1
285,6/23/14 0:00,2,1.0,1080,3500,1.0,0,3,3,1080,0,1924,2011,5130 Palatine Ave N,Seattle,WA 98103,USA,6.659849012,,2
286,6/23/14 0:00,4,3.5,4230,20377,2.0,0,0,3,4230,0,1997,0,1646 100th Pl SE,Bellevue,WA 98004,USA,6.729794986,,1
287,6/23/14 0:00,3,1.0,1480,6978,2.0,0,0,4,1480,0,1949,1985,4432 92nd Ave NE,Yarrow Point,WA 98004,USA,7.849313332,,1
288,6/23/14 0:00,3,2.75,2810,18731,2.0,1,4,4,2810,0,1974,0,2860 West Lake Sammamish Pkwy NE,Redmond,WA 98052,USA,6.482925956,,1
289,6/23/14 0:00,2,1.0,970,4560,1.0,0,0,4,970,0,1907,0,4017 Corliss Ave N,Seattle,WA 98103,USA,7.630203795,,2
290,6/23/14 0:00,3,2.5,2190,11394,1.0,0,0,3,1550,640,1956,2001,5426 40th Ave W,Seattle,WA 98199,USA,7.986453154,,1
291,6/24/14 0:00,2,1.5,1200,1259,2.0,0,0,3,1000,200,2013,1923,301 27th Ave S,Seattle,WA 98144,USA,6.27087975,,1
292,6/24/14 0:00,4,1.75,2320,3825,1.5,0,0,5,1820,500,1926,0,128 NE 51st St,Seattle,WA 98105,USA,6.388923562,,1
293,6/24/14 0:00,2,1.5,830,1119,2.0,0,0,3,830,0,2005,0,2300 14th Ave S,Seattle,WA 98144,USA,6.22281352,,1
294,6/24/14 0:00,2,1.0,1270,5000,1.0,0,0,3,1090,180,1949,1998,7407-7411 28th Ave NW,Seattle,WA 98117,USA,7.465037373,,1
295,6/24/14 0:00,3,2.5,2740,5925,2.0,0,2,3,2740,0,1913,1992,1226 22nd Ave E,Seattle,WA 98112,USA,6.093873145,,1
296,6/24/14 0:00,2,1.0,1130,2640,1.0,0,0,4,1130,0,1927,0,2617 Queen Anne Ave N,Seattle,WA 98109,USA,6.201487345,,1
297,6/24/14 0:00,2,2.0,1460,9052,1.0,0,2,5,1460,0,1900,0,1302 1st St,Kirkland,WA 98033,USA,6.749957841,,1
298,6/25/14 0:00,3,2.25,1270,1406,2.0,0,0,3,1060,210,2014,0,4757 41st Ave NE,Seattle,WA 98105,USA,7.697548551,,1
299,6/25/14 0:00,3,1.5,1840,5000,1.5,0,0,5,1340,500,1915,0,330 NW 50th St,Seattle,WA 98107,USA,6.249462045,,1
300,6/25/14 0:00,3,1.5,1190,4750,1.0,0,0,3,970,220,1940,1996,2226 NW 60th St,Seattle,WA 98107,USA,6.354485233,,1
301,6/25/14 0:00,2,1.0,900,2910,1.0,0,0,5,900,0,1924,1956,519 NE 79th St,Seattle,WA 98115,USA,6.309843182,,1
302,6/25/14 0:00,2,1.0,1740,5719,1.0,0,0,3,1740,0,1955,2005,6116 Kirkwood Pl N,Seattle,WA 98103,USA,6.26841953,,2
303,6/25/14 0:00,3,2.0,2110,18815,2.0,0,0,5,2110,0,1979,0,2942 222nd Pl SE,Sammamish,WA 98075,USA,7.157471853,,1
304,6/25/14 0:00,3,1.5,2680,4775,2.0,0,2,5,1880,800,1913,0,1602 5th Ave N,Seattle,WA 98109,USA,6.483773274,,1
305,6/25/14 0:00,4,3.25,4250,8570,2.0,0,0,3,4250,0,2004,2003,511 98th Ave NE,Bellevue,WA 98004,USA,6.626941088,,1
306,6/25/14 0:00,3,1.5,1940,2885,1.5,0,2,3,1940,0,1900,2005,1228 9th Ave W,Seattle,WA 98119,USA,6.605685906,,2
307,6/26/14 0:00,3,2.5,2490,4000,2.0,0,0,5,1670,820,1918,0,2407 4th Ave N,Seattle,WA 98109,USA,7.5402055,,1
308,6/26/14 0:00,3,2.0,1480,3876,1.0,0,0,5,860,620,1928,1970,7028 20th Ave NW,Seattle,WA 98117,USA,7.125540752,,1
309,6/26/14 0:00,3,1.75,2450,2691,2.0,0,0,3,1750,700,1915,0,206 W Boston St,Seattle,WA 98119,USA,6.06649877,,2
310,6/26/14 0:00,4,3.5,3190,5040,2.0,0,3,3,2160,1030,2003,0,1120 33rd Ave S,Seattle,WA 98144,USA,6.61204856,,1
311,6/26/14 0:00,4,2.75,1750,5080,1.5,0,0,3,1750,0,1903,2005,1447 21st Ave,Seattle,WA 98122,USA,6.386564132,,2
312,6/26/14 0:00,5,3.0,4480,5000,2.5,0,0,5,3420,1060,1902,0,923 14th Ave E,Seattle,WA 98112,USA,6.580034195,,1
313,6/26/14 0:00,3,1.5,1490,4400,1.5,0,0,4,1490,0,1906,1990,933 32nd Ave,Seattle,WA 98122,USA,6.245656572,,1
314,6/26/14 0:00,3,1.0,1210,9622,1.0,0,1,3,1210,0,1955,2009,12016 SE 42nd St,Bellevue,WA 98006,USA,6.827466117,,1
315,6/26/14 0:00,3,3.0,2480,5500,2.0,0,3,3,1730,750,1950,2005,2855 36th Ave W,Seattle,WA 98199,USA,6.786488551,,1
316,6/26/14 0:00,2,1.75,840,3340,1.0,0,0,3,700,140,1912,1994,5516 2nd Ave NW,Seattle,WA 98107,USA,6.210317765,,1
317,6/26/14 0:00,2,1.0,620,2475,1.0,0,0,5,620,0,1911,1984,5001-5099 11th Ave NW,Seattle,WA 98107,USA,6.553689283,,1
318,6/27/14 0:00,1,1.25,1100,638,3.0,0,0,3,1100,0,2014,0,416 19th Ave E,Seattle,WA 98112,USA,7.621579748,,1
319,6/27/14 0:00,3,2.5,1060,1536,2.0,0,0,3,1060,0,2000,0,2922 NW 85th St,Seattle,WA 98117,USA,6.054721365,,1
320,6/27/14 0:00,1,1.0,700,2500,1.0,0,0,4,700,0,1907,0,4108 25th Ave SW,Seattle,WA 98106,USA,6.235924223,,0
321,6/27/14 0:00,2,1.5,1640,4080,1.5,0,0,5,1540,100,1916,0,4532 Latona Ave NE,Seattle,WA 98105,USA,6.083801,,1
322,6/27/14 0:00,2,0.75,840,40642,1.0,1,4,4,840,0,1937,0,8907 SW Quartermaster Dr,Vashon,WA 98070,USA,7.035801673,,2
323,6/27/14 0:00,3,2.25,1490,1212,2.0,0,0,3,1040,450,2011,0,425 15th Ave E,Seattle,WA 98112,USA,6.646373546,,1
324,6/27/14 0:00,3,1.5,1200,6240,1.0,0,0,3,1030,170,1952,2008,326 36th Ave E,Seattle,WA 98112,USA,7.278686273,,1
325,6/27/14 0:00,3,2.25,1670,4800,1.5,0,3,3,1670,0,1903,2005,715 W Howe St,Seattle,WA 98119,USA,7.325579127,,2
326,6/27/14 0:00,2,1.0,1110,3200,1.0,0,0,3,1110,0,1925,2002,1604 1st Ave W,Seattle,WA 98119,USA,6.140356487,,2
327,6/28/14 0:00,3,4.25,2820,7200,2.0,0,0,4,2460,360,1930,0,3221 E Morley Way,Seattle,WA 98112,USA,7.443234216,,1
328,6/28/14 0:00,2,1.0,1050,2542,1.0,0,0,3,880,170,1904,0,1723 27th Ave,Seattle,WA 98122,USA,7.015514877,,1
329,6/29/14 0:00,2,1.0,840,3400,1.0,0,2,4,840,0,1924,0,2423 11th Ave W,Seattle,WA 98119,USA,6.029934669,,2
330,6/30/14 0:00,2,1.5,1190,3400,1.0,0,0,3,990,200,1919,2001,6008 8th Ave NE,Seattle,WA 98115,USA,6.263243443,,1
331,6/30/14 0:00,1,1.5,1010,5750,1.0,0,0,3,1010,0,1911,1948,4611 SW Maple Way,Seattle,WA 98136,USA,6.303965318,,1
332,6/30/14 0:00,4,1.75,2010,6300,1.0,0,2,5,1610,400,1937,0,2827 43rd Ave W,Seattle,WA 98199,USA,7.513827988,,1
333,6/30/14 0:00,4,3.75,4350,7965,2.0,0,0,3,4350,0,2013,1923,2000-2098 102nd Ave NE,Bellevue,WA 98004,USA,6.954662739,,1
334,6/30/14 0:00,2,2.5,1780,2067,2.0,0,0,5,1780,0,1974,0,223 98th Ave NE,Bellevue,WA 98004,USA,7.481604563,,1
335,6/30/14 0:00,4,2.5,2680,12215,1.0,1,4,3,1590,1090,1956,2001,18051 Normandy Terrace SW,Normandy Park,WA 98166,USA,6.643119389,,1
336,6/30/14 0:00,3,1.75,2200,14630,1.5,0,1,3,2200,0,1948,2003,9329 SE Shoreland Dr,Bellevue,WA 98004,USA,7.318640613,,1
337,6/30/14 0:00,4,1.5,1800,3245,1.5,0,0,4,1800,0,1929,0,2304 N 44th St,Seattle,WA 98103,USA,6.282164826,,1
338,6/30/14 0:00,4,2.0,2120,3360,2.0,0,0,3,2120,0,1905,2010,420 17th Ave E,Seattle,WA 98112,USA,7.425945557,,1
339,7/1/14 0:00,2,2.5,1160,1458,2.0,0,0,3,1040,120,2012,1912,2067 Gilman Dr W,Seattle,WA 98119,USA,7.671217078,,2
340,7/1/14 0:00,3,1.75,1110,9012,1.0,0,0,4,1110,0,1966,0,5321-5327 156th Dr NE,Redmond,WA 98052,USA,6.103159041,,1
341,7/1/14 0:00,6,2.75,2630,9420,2.0,0,0,5,2510,120,1900,0,5529 Wallingford Ave N,Seattle,WA 98103,USA,7.486073089,,1
342,7/1/14 0:00,2,1.0,950,4500,1.0,0,2,3,850,100,1926,2003,4024 Phinney Ave N,Seattle,WA 98103,USA,7.620519375,,2
343,7/1/14 0:00,5,5.5,7050,42840,1.0,0,2,4,4320,2730,1978,2000,1365 91st Ave NE,Clyde Hill,WA 98004,USA,7.838340025,,3
344,7/1/14 0:00,2,2.25,1540,965,3.0,0,0,3,1540,0,2007,0,1816 11th Ave,Seattle,WA 98122,USA,6.200420125,,2
345,7/1/14 0:00,2,1.0,1050,5000,1.0,0,0,5,1050,0,1907,0,5609 9th Ave NW,Seattle,WA 98107,USA,7.145394407,,1
346,7/1/14 0:00,2,1.0,800,2280,1.0,0,0,5,800,0,1946,0,4235 4th Ave NW,Seattle,WA 98107,USA,6.991375451,,1
347,7/1/14 0:00,3,3.25,3140,5445,2.0,0,3,4,2240,900,1913,0,471 Wheeler St,Seattle,WA 98109,USA,7.277825469,,3
348,7/1/14 0:00,4,1.75,2130,5080,1.5,0,0,3,2130,0,1914,1993,2572 5th Ave W,Seattle,WA 98119,USA,6.225591446,,2
349,7/1/14 0:00,4,2.75,3770,10900,2.0,0,2,5,3070,700,1924,1956,3333 S Plum St,Seattle,WA 98144,USA,6.072687499,,1
350,7/1/14 0:00,4,4.75,3970,9778,2.0,0,2,4,3390,580,1928,0,1323 Willard Ave W,Seattle,WA 98119,USA,7.544822512,,2
351,7/1/14 0:00,3,1.0,1640,12855,1.5,0,0,5,1500,140,1920,0,720 96th Ave NE,Bellevue,WA 98004,USA,7.97278442,,1
352,7/1/14 0:00,4,2.75,2970,12750,1.5,0,1,4,2130,840,1918,1986,9563 NE 1st St,Bellevue,WA 98004,USA,6.45713441,,1
